rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
56,-0.04264472977569045,-0.5787934249864866,-42.9798,-0.006751601159898084,0.24302384976841818,-0.18302434759855618,-0.2683396211128645,40.587307,0.004432693100283297,0.5987317051400611,-0.02042856139505309,0.3445693854706431,15.104485,0.0026108421495841076,-0.216428892825913,-2.1204874667484366,-0.5401790073158708,66.77849,0.00618008652147406,1.0346491145384518,-0.0007252496753719432,-0.09008794329458991,1.8469645,-8.9870808377386e-05,0.1029983570450577,1.8983855464473351,0.05719641942424572,-7.457574,-0.0022418720888384147,-0.12719732484890095,0.7826711923956685,-0.06607359969007165,-9.050893,-0.0014202402121824553,-0.006093742503597829
56,-0.04939633093558853,-0.3357695752180684,-66.28258,-0.006239702048621773,-0.04352373165338397,-0.17859165449827288,0.33039208402719655,78.82824,0.005346127097743847,0.006391320641066678,-0.01781771924546898,0.1281404926447301,-43.725384,-0.0023067905743264575,-0.3189583311035175,-2.1143073802269625,0.49447010722258106,-59.54756,-0.0021013830143816747,-0.770718888745929,-0.0008151204837493292,0.0129104137504678,1.6832646,0.00037868581373333914,0.0027800406988360473,1.8961436743584967,-0.07000090542465522,8.001436,0.002787715856433559,0.17828838512211004,0.7812509521834861,-0.07216734219366948,-0.20863877,-0.0005380547180600104,0.05460354286148378
56,-0.055636032984210305,-0.37929330687145235,-73.27845,-0.00823142927130057,-0.0863059214467024,-0.17324552740052904,0.33678340466826323,48.50099,0.0062132374442239735,-0.013124391884132836,-0.02012450981979544,-0.19081783845878741,-66.34783,-0.0068591774428557635,-0.21215492477401598,-2.116408763241344,-0.2762487815233479,-63.0515,-0.008263128304353273,-0.17881444631861454,-0.0004364346700159901,0.015690454449303847,0.22231568,3.766874801166078e-05,-0.015821051235897835,1.8989313902149303,0.10828747969745481,7.737812,0.0016780849870370318,-0.03610709379461406,0.780712897465426,-0.0175637993321857,-6.1453424,-0.0012755068920147217,-0.0439149916598734
56,-0.06386746225551088,-0.46559922831815476,83.22366,1.3242822337569682e-05,0.6782249421433831,-0.16703228995630506,0.3236590127841304,-50.486942,0.00312419056742011,-0.3220981740160669,-0.026983687262651202,-0.4029727632328034,71.33301,-0.002820164637491497,0.4883283132701117,-2.1246718915456975,-0.45506322784196246,42.04618,-0.0014179126923283825,0.5306624465370042,-0.0003987659220043293,-0.00013059678659398843,6.355753,0.000929795008219295,0.055101298082080634,1.9006094752019673,0.07218038590284075,3.700721,-0.001096054315357975,-0.10103206058065113,0.7794373905734113,-0.0614787909920591,0.76717454,0.0013685870927629962,0.1165110055301373
56,-0.0638542194331733,0.21262571382522838,-20.906637,-0.004143093036105133,-0.4093707894851464,-0.16390809938888495,0.0015608387680635348,-40.850197,-0.003261746056931164,-0.22844578100104418,-0.0298038519001427,0.08535555003730833,70.62537,0.01020645102511692,0.4427780963058301,-2.126089804238026,0.0755992186950418,-1.8996189,-0.0012232476638072143,-0.14533158619580006,0.0005310290862149658,0.054970701295486646,8.81912,0.0015024720064778303,0.014531573926230792,1.8995134208866093,-0.02885167467781039,9.987753,0.0013393226787521417,0.09653937384199691,0.7808059776661743,0.0550322145380782,-5.690368,-0.0007660503622339832,-0.09695103779663516
56,-0.06799731246927844,-0.19674507565991803,6.7990417,0.0069959929723800995,0.4561053439212581,-0.16716984544581612,-0.22688494223298064,79.40213,0.0037884213947914913,0.5853657187784838,-0.01959740087502578,0.5281336463431384,-76.66505,-0.005606613436605956,-0.9165027938473788,-2.127313051901833,-0.06973236750075827,9.472726,0.004293176782462105,0.2971504408302795,0.002033501092692796,0.06950227522171744,0.69342345,-3.382231695822505e-05,-0.0650781372739929,1.9008527435653615,0.06768769916418653,-9.436682,-0.0009098404109586511,-0.11037368997731531,0.7800399273039403,-0.04191882325855696,4.2466516,0.00010583459183033384,0.05317915821002085
56,-0.06100131949689834,0.2593602682613401,-71.45977,-0.012294226950267259,-0.8635678558592281,-0.16338142405102463,0.35848077654550314,12.524065,0.0039011125737447305,-0.21159970131592076,-0.025204014311631735,-0.38836914750424034,67.38602,0.009431401918416082,0.8851595666099681,-2.123019875119371,0.22741807332952124,-0.2630074,0.00023252891717495672,-0.2503477461249764,0.001999678775734571,0.004424137947724535,8.368408,0.001470319062693808,0.06203915635640764,1.8999429031544028,-0.04268599081312877,6.5552597,0.0010723537223162882,0.09095988717647527,0.7801457618957707,0.011260334951463889,-10.513036,-0.0015839631245493369,-0.09051231321397063
56,-0.0732955464471656,-0.6042075875978881,59.31744,0.006023358376894633,0.9631949157639565,-0.1594803114772799,0.14688107522958238,9.344143,0.0022296601540117145,-0.05073881125572258,-0.015772612393215653,0.4967904191057278,-0.8994279,-0.0035632710366589222,-0.6251498633075815,-2.122787346202196,-0.022929672795455137,-4.614365,-0.0007929267709299026,-0.0227460290577016,0.003469997838428379,0.06646329430413217,-8.544002,-0.0012447987442801424,-0.1312322945977059,1.9010152568767191,0.0482738963633465,-1.8971455,-0.00024025402510052807,-0.06525169855530294,0.7785617987712213,-0.07925197826250674,-5.6456685,-0.0004724198210271924,0.04655648691583043
56,-0.06727218807027097,0.3589873281660685,-22.504377,0.00037438518856147684,-0.4033046957942869,-0.15725065132326818,0.0961422639738598,76.75162,0.006312039832030797,0.32310857775254764,-0.019335883429874575,-0.12835944420185366,-25.733131,5.7673666389208844e-05,0.06734897133555164,-2.123580272973126,-0.04567570185315674,-13.078024,0.00048662020965206665,0.05422551784721499,0.0022251990941482367,-0.06476900029357374,7.904752,0.0010495597970291274,0.12711093798643933,1.9007750028516186,-0.016977802191956437,-9.701589,-0.0010001168644626635,-0.03587202518999129,0.7780893789501941,-0.032695491346676306,8.855695,0.0008389878688229713,0.08851468357512604
56,-0.06689780288170949,-0.04431736762821843,-1.3094343,0.0023603854017352766,0.12149638275452479,-0.15093861149123738,0.4192508417264075,-60.612286,-6.870990865642801e-05,-0.6025717865795085,-0.019278209763485366,-0.061010472866302026,-62.381264,-0.0070878887546139205,-0.34036946772068316,-2.123093652763474,0.008549815994058255,-6.629386,-0.004528936181114052,-0.23572362042304745,0.003274758891177364,0.062341937692865584,-7.6505203,-0.0012124276707889394,-0.13075571257296137,1.899774885987156,-0.052849827381947725,4.446891,3.5097951349927214e-05,0.05140952141730355,0.7789283668190171,0.055819192228449735,11.490154,0.001584932282257867,0.025767348023511175
56,-0.06453741747997421,0.07717901512630636,48.008263,0.006914019578574071,0.282302225698668,-0.1510073213998938,-0.18332094485310102,-11.332429,5.1304832743598316e-05,0.19876505136449085,-0.026366098518099287,-0.4013799405869852,-74.64578,-0.012487073561688846,-0.21412254482576892,-2.127622588944588,-0.22717380442898918,58.197094,0.005113447715551889,0.6071321540170411,0.0020623312203884247,-0.06841377488009578,10.938052,0.0014028565517932392,0.15342369164182085,1.8998099839385059,-0.0014403059646441725,-4.802187,-0.001697821980025882,-0.05621714565828244,0.780513299101275,0.08158654025196091,-8.536775,-0.001144366622110926,-0.14693556683736464
56,-0.05762339790140014,0.35948124082497435,-52.368584,-0.004618324560590893,-0.6531409333228334,-0.15095601656715021,0.015444106511389818,-34.298786,-0.005418689064438376,-0.3372649172741038,-0.03885317207978813,-0.6155024854127541,-56.360733,-0.0051774041585715,0.29754197383724507,-2.122509141229036,0.37995834958805197,-45.556927,-0.0036087194212930385,-0.691417765146987,0.003465187772181664,0.08500991676172506,-7.0202975,-0.0007808380455657971,-0.14268301345747236,1.89811216195848,-0.05765745162292661,-2.4985397,0.00047417131335869556,0.05084525938111873,0.7793689324791641,-0.06534902658540374,-9.403082,-0.0018557832289528564,-0.022725254339752435
56,-0.062241722461991035,-0.29365969249785906,65.75745,-0.0009596165772800605,0.4275444244433867,-0.1563747056315886,-0.32182081076271396,16.012815,0.0008030293318040393,0.4452924366565198,-0.04403057623835963,-0.31796051157550903,85.04162,0.0013081009004181701,0.5800229405912058,-2.126117860650329,-0.3114594155589351,55.039436,0.00571733221728099,0.7300076678231733,0.002684349726615867,-0.05767309669574731,10.31309,0.0015225647593763302,0.14893150903317878,1.8985863332718387,-0.006812192241807883,-2.4490392,-0.00119882745246791,-0.019214232909145132,0.7775131492502112,-0.08807428092515618,7.4880943,0.0021172537002746017,0.18961210990644445
56,-0.0632013390392711,0.13388473194552766,29.15744,0.0014739728530347995,-0.01106731264177882,-0.15557167629978455,0.12347162589380585,-66.12851,-0.003713635610384569,-0.43683717424549734,-0.04272247533794146,0.2620624290156969,80.035,0.009333164212480538,0.2585327598376701,-2.120400528433048,0.4185482522642382,42.18626,0.004408331194400539,-0.2027194675823043,0.004206914485992197,0.09125841233743148,10.216924,0.0017242487717254364,-0.01074885160555808,1.8973875058193708,-0.026026425150953013,10.011379,0.001112949609063163,0.08035146676476934,0.7796304029504858,0.10153782898128826,-3.5046947,-0.00011666458494974385,-0.11758900312920462
56,-0.061727366186236296,0.12281741930374884,-63.084415,0.00026430515222391343,-0.272502149813524,-0.15928531191016912,-0.3133655483516915,74.94402,-0.0002994807086872109,0.4830917096577373,-0.033389311125460924,0.520595188853367,-59.082565,0.0016935341081558489,-0.612938040738315,-2.1159921972386475,0.2158287846819339,-39.91013,0.0008981060680288699,-0.2770364308321233,0.005931163257717633,0.0805095607318734,-1.9032779,-0.0001709641177577272,-0.0967164926223362,1.898500455428434,0.05432504161381633,5.0234637,0.0022641386821675713,0.04133023327620993,0.7795137383655361,-0.016051174147916358,-8.568562,-0.002281816896038902,-0.09018132207629068
56,-0.06146306103401238,-0.14968473050977515,12.744147,-0.001867272500670071,0.11755307763703086,-0.15958479261885633,0.1697261613060458,-46.589043,0.0013483533236609002,-0.2155467631513849,-0.031695777017305075,-0.09234285188494802,36.107456,0.0015129956254858676,0.2363117691084204,-2.1150940911706186,-0.061207646150189435,78.78053,0.005812655186365312,0.4797477622700514,0.005760199139959906,-0.016206931890462798,-7.1029305,-0.0012579085855016917,-0.04335674738558905,1.9007645941106015,0.09565527489002626,9.884369,0.0001567434822016267,-0.06311016510997079,0.7772319214694972,-0.10623249622420704,10.416117,0.0018573876077914164,0.20331871798008982
56,-0.06333033353468245,-0.03213165287274429,13.566187,-3.7423824353663426e-05,0.06516081452157695,-0.15823643929519543,-0.04582060184533912,-48.459595,-0.007432032026472524,-0.38718721694286606,-0.030182781391819208,0.14396891722347238,41.773636,0.004314796546881432,0.10769980720427663,-2.1092814359842533,0.41854011611986197,-50.853355,-0.004134849004139518,-0.7698631707661935,0.0045022905544582145,-0.05956367927605184,0.609266,0.000225468264912391,0.06850160763752797,1.9009213375928031,0.03254510978005547,6.4507856,0.0020170081182231403,0.03189414557461198,0.7790893090772886,0.0970862217558828,3.4443748,0.0007927234137814487,-0.06160490951180719
56,-0.06336775735903612,0.033029161648832656,-58.6597,-0.004643941701168761,-0.34093706524381107,-0.16566847132166795,-0.43300781878820516,-8.246922,-0.0035084632264344995,0.32614448297791804,-0.025867984844937776,0.251668724427749,2.4858842,0.005323496120813821,-0.06257086704748532,-2.113416284988393,-0.3513230546463315,13.69397,0.0008255534079841809,0.4675782265341211,0.0047277588193706055,0.008937928361476126,-11.568548,-0.001847745156191783,-0.10487105447430597,1.9029383457110263,0.06443925535466745,-4.826708,-0.0010773820543017454,-0.10211166480606684,0.77988203249107,0.03548131224407561,11.046227,0.0012681053443304169,0.03493445396026494
56,-0.06801169906020488,-0.3079079035949784,78.74758,0.011371302323453888,0.900679976563175,-0.16917693454810245,-0.10686333581028712,-31.733784,-0.002043205072995463,-0.027510562230607633,-0.020544488724123955,0.1890978573802637,-65.72448,-0.011311824373235649,-0.7450861965065545,-2.1125907315804087,0.11625517188778961,55.680313,0.006071254363086531,0.248109650842688,0.0028800136631788225,-0.09593312611282985,9.00813,0.0009599733684836562,0.16543489691120564,1.9018609636567245,-0.03767240945139939,-4.804929,-0.0013484972580304344,-0.017846812128013485,0.7811501378354004,0.07041576620434055,11.543826,0.001949401000533757,0.024910033459827993
56,-0.05664039673675099,0.5927720729681966,-38.264526,-0.0006180587581758046,-0.7139676090492797,-0.17122013962109792,-0.13437389804089475,-70.803345,-0.0068426571763055,-0.29137335262531117,-0.031856313097359604,-0.5559883391262909,-69.68278,-0.005350034982543092,0.19903259745419455,-2.106519477217322,0.3643648227304776,38.19773,0.004579541153464373,-0.1404543205311852,0.0038399870316624786,0.06950177079837579,2.5978923,0.00047048582402703723,-0.05527205244572354,1.900512466398694,-0.05551922157941287,-1.8464899,-0.0005707856956935764,0.024304445363060884,0.7830995388359342,0.09532579966416854,3.2068179,5.136451276865905e-06,-0.08996182335302294
56,-0.057258455494926794,-0.12119553608108317,21.476524,0.00312088626888566,0.28293557262259666,-0.17806279679740342,-0.42574725066620595,-67.15789,-0.012552873498565709,-0.21872089480941964,-0.037206348079902696,-0.3569557416720963,-75.53023,-0.012194747651874616,-0.25183499169042234,-2.1019399360638578,0.2239105021992924,-64.421394,-0.005989188833954717,-0.6519635672466756,0.004310472855689516,0.014229718352652252,-10.997268,-0.00149251377691351,-0.09933239184501413,1.8999416807030005,-0.031214776216351988,8.0372305,0.002192019245184973,0.11437959551833057,0.7831046752872111,0.0053639763111456035,-4.764988,-0.0006272767829987869,-0.042162581578180515
56,-0.054137569226041134,0.16174003654151348,-33.716125,-0.009170768903497224,-0.5632672898911877,-0.19061567029596913,-0.6444681454756256,-5.789356,-0.004886860956336225,0.5134024168835764,-0.04940109573177731,-0.6087907333625187,51.014942,0.0036143065038016994,0.86664089940439,-2.1079291248978125,-0.4280530650473832,25.615948,0.0026154183698485767,0.6618572608568694,0.0028179590787760058,-0.08510267349236188,9.995194,0.0014744516094283202,0.16914253125800927,1.9021336999481855,0.08316481930197858,-9.4126835,-0.0018295478346526117,-0.15306875942111878,0.7824773985042123,-0.03679860526703491,7.4227867,0.0013279800365006977,0.11045876223277173
56,-0.06330833812953836,-0.40152725334967415,-0.33911124,-0.002610489852634096,0.31274075738376617,-0.19550253125230535,-0.13106572859204926,-10.885747,-0.0010236068528279851,0.08639496102408104,-0.04578678922797561,0.2578501660418714,35.547997,0.0028988731784318975,-0.0690287011633598,-2.105313706527964,0.23380419580948616,65.39376,0.008750781022897058,0.25386145709856367,0.004292410688204326,0.08403985776564739,-8.669734,-0.0012203319635122499,-0.1521837773479005,1.9003041521135329,-0.0699039401191402,-8.476131,-0.0017543976904570435,-0.004919868991282439,0.783805378540713,0.07366015696573681,11.691514,0.002181679455469321,0.028699511434789368
56,-0.06591882798217245,-0.08878649596590801,25.760334,0.0015856512535191991,0.20979002951369513,-0.19652613810513334,-0.04467076756796823,-4.7484217,-0.00366300894439775,-0.13076992808966112,-0.042887916049543715,0.1888214648785116,35.245792,0.002966000474068989,-0.0001690850110203368,-2.096562925505067,0.4876656529080498,-26.620987,0.00012144602704733387,-0.6005876974512077,0.003072078724692076,-0.06814391958225312,6.5487485,0.0010970091580505756,0.1252642209667897,1.8985497544230758,-0.07482380911042263,9.136085,0.0023274279814293752,0.16985190876060016,0.7859870579961823,0.10235966840052618,-6.5889125,-0.000669217417190282,-0.1452866848352479
56,-0.06433317672865325,0.12100353354778712,-31.627632,0.0011097545712650397,-0.16390563853551993,-0.20018914704953109,-0.17544069565762935,73.550995,0.0034579496361424045,0.4982129009211639,-0.039921915575474726,0.18865237986749125,-50.230713,-0.0012414426072596754,-0.35919732473133936,-2.0964414794780195,-0.11292204454315781,-8.646684,0.0016926014075582252,0.19387297590438077,0.004169087882742652,0.057120301384536595,-2.5135014,-0.0003836508383446022,-0.07695817966340027,1.9008771824045052,0.09502809965017753,-2.4581928,0.00023134427507631727,-0.08302419285907317,0.785317840578992,-0.042927016434721715,9.765488,0.0008344664177648564,0.09707075540713545
