rollout_num,state_positions_0,state_velocities_0,actions_0,state_delta_positions_0,state_delta_velocities_0,state_positions_1,state_velocities_1,actions_1,state_delta_positions_1,state_delta_velocities_1,state_positions_2,state_velocities_2,actions_2,state_delta_positions_2,state_delta_velocities_2,state_positions_3,state_velocities_3,actions_3,state_delta_positions_3,state_delta_velocities_3,state_positions_4,state_velocities_4,actions_4,state_delta_positions_4,state_delta_velocities_4,state_positions_5,state_velocities_5,actions_5,state_delta_positions_5,state_delta_velocities_5,state_positions_6,state_velocities_6,actions_6,state_delta_positions_6,state_delta_velocities_6
63,-0.01091127046962707,0.23445040534108155,-3.201514,-0.0029554558672338464,-0.3391315920101208,-0.11743031024432761,0.21352278532085964,-73.49141,-0.0037558900592164907,-0.5726212444231406,-0.09755206251496806,-0.7087840870062568,-7.322043,-0.0038434278889302037,0.5664362691579683,-2.35800133374421,0.3313088109867142,37.560135,0.00315027078676966,-0.17073651605741613,-0.0013304572491232688,0.09331086292457584,4.195481,0.0008714365886659831,-0.05967943225245752,1.888203460230959,0.0146076724450615,9.051628,0.0007832473475000157,0.025262434141873697,0.7932030314680348,0.08024170170966224,1.9408215,0.000651127543774277,-0.0545319958427358
63,-0.013866726336860917,-0.1046811866690392,-6.4039364,-0.006141277862363979,-0.11447571238645077,-0.1211862003035441,-0.35909845910228094,33.347145,-0.001744718617804425,0.4061647690958393,-0.10139549040389827,-0.14234781784828857,79.11189,0.007172734654486576,0.5969752986787651,-2.35485106295744,0.1605722949292981,-2.602117,0.0033060571691589935,-0.03905908571934487,-0.0004590206604572857,0.03363143067211832,-7.7235217,-0.0006915339571807993,-0.08004333057981489,1.888986707578459,0.0398701065869352,-2.3321595,0.0004552291810602238,-0.025921619162198963,0.7938541590118091,0.025709705866926447,10.379771,0.0020889958599170644,0.07520305803906889
63,-0.020008004199224896,-0.21915689905548996,-77.840805,-0.005785347391008527,-0.18584780120325378,-0.12293091892134853,0.04706630999355835,81.25502,0.007191319147095282,0.4415400824053175,-0.09422275574941169,0.45462748083047655,-28.42281,0.002351629582521192,-0.4595326729022488,-2.351545005788281,0.12151320920995322,23.53202,0.005401892132507857,0.15778270083993257,-0.001150554617638085,-0.04641189990769657,4.710192,0.0003572091425373303,0.07362011608636512,1.8894419367595192,0.013948487424736235,4.8665404,0.0011120408767837375,0.04653846012551285,0.7959431548717262,0.10091276390599534,-3.4598045,-0.0011240715726753558,-0.15302073789352671
63,-0.025793351590233424,-0.40500470025874374,64.733055,0.0019493997145409864,0.6508211998347926,-0.11573959977425324,0.4886063923988759,-18.805405,0.0013581605377050304,-0.5535708886352713,-0.0918711261668905,-0.004905192071772278,54.07538,1.5595479189930983e-05,0.15532804359026275,-2.3461431136557733,0.2792959100498858,-32.723896,-0.0036570504254260783,-0.5646127002963723,-0.0007933454751007547,0.02720821617866856,-2.575187,0.0001070593175385772,-0.03135679237319141,1.890553977636303,0.06048694755024908,2.5186303,0.0008048906584459115,-0.046250511112561385,0.7948190832990508,-0.05210797398753138,-1.8740155,0.0005665552456043388,0.06816992745656397
63,-0.023843951875692437,0.24581649957604884,-43.58195,-0.004104360526992101,-0.502113734364919,-0.11438143923654821,-0.06496449623639539,16.870422,0.000779932214393958,0.14640028658129822,-0.09185553068770057,0.15042285151849047,35.971363,0.008515192718484887,0.2268505869829918,-2.3498001640811994,-0.2853167902464866,-31.39929,-0.004445276955456823,0.06625864184316932,-0.0006862861575621775,-0.004148576194522852,7.9208827,0.0010650570998741804,0.06213806770675042,1.8913588682947489,0.0142364364376877,-6.5261836,-0.0008485338223365169,-0.05870666496512435,0.7953856385446552,0.016061953469032587,1.1477784,-0.00015431153412559517,-0.017291444229722196
63,-0.027948312402684538,-0.2562972347888702,-39.895145,-0.007733676113994076,-0.10609748089249843,-0.11360150702215425,0.08143579034490285,-2.3111632,0.0006989543100208162,-0.0684152890697248,-0.08334033796921568,0.37727343850148226,83.154076,0.011699907947671256,0.23525846905030395,-2.3542454410366562,-0.21905814840331728,-24.376282,-0.004346047116515983,0.006623742301603036,0.0003787709423120028,0.05798949151222757,-1.632473,-7.392008852181775e-05,-0.06841489660177204,1.8905103344724123,-0.04447022852743665,-9.319606,-0.0015629366790184118,-0.03415378454956636,0.7952313270105296,-0.00122949076068961,-2.2404063,-0.0001790163488343266,-0.011167304715145253
63,-0.035681988516678614,-0.3623947156813686,-54.874943,-0.007375620575902263,-0.02927126609371611,-0.11290255271213344,0.013020501275178056,-78.601364,-0.0030912281764574334,-0.3108073006641369,-0.07164043002154442,0.6125319075517862,60.304337,0.01091496373294569,-0.0896059535108037,-2.358591488153172,-0.21243440610171424,71.93224,0.003378167787548847,0.5463855881001576,0.00030485085379018505,-0.010425405089544466,-7.2099547,-0.001387756052995662,-0.05674880881135548,1.888947397793394,-0.07862401307700301,3.889408,-0.0012612515562051563,0.05334272625948621,0.7950523106616952,-0.012396795475834863,0.5833234,-2.0331887011115768e-05,0.012405193977554078
63,-0.04305760909258088,-0.3916659817750847,60.147816,0.004128032673273052,0.6958517974610323,-0.11599378088859087,-0.29778679938895886,-32.90406,-0.006397928068879219,-0.012965687324467179,-0.060725466288598734,0.5229259540409825,66.83525,0.00516620539411642,-0.16967249791007988,-2.3552133203656234,0.33395118199844337,14.761181,0.00409102730682509,-0.17321886185626117,-0.001082905199205477,-0.06717421390089995,-4.7566113,-0.000494503812671574,0.04131623021981875,1.8876861462371888,-0.025281286817516797,-5.6704216,-0.0005053464935851348,-0.010074232976366886,0.7950319787746841,8.398501719215283e-06,-6.090627,-0.0003338256626685965,-0.02843476732342543
63,-0.038929576419307825,0.3041858156859476,62.174965,0.013227385959824985,0.29905758540483707,-0.12239170895747009,-0.31075248671342603,17.544563,0.0002812858799243201,0.41687036588407567,-0.055559260894482314,0.35325345613090264,-47.456585,-0.00396187722229082,-0.6165396543084438,-2.3511222930587983,0.1607323201421822,86.96634,0.011620205752981505,0.522587424399608,-0.001577409011877051,-0.0258579836810812,-11.037248,-0.00196705813470048,-0.06922532208276011,1.8871807997436036,-0.03535551979388368,5.6822085,0.0003120153664988301,0.07848298063601172,0.7946981531120155,-0.028426368821706214,-8.512397,-0.0015954825200985567,-0.05197767763441627
63,-0.02570219045948284,0.6032434010907847,23.293724,0.004657447181758895,-0.3898011678435742,-0.12211042307754577,0.10611787917064966,86.36664,0.004752798317858756,0.26188729539149047,-0.059521138116773134,-0.2632861981775412,-0.2451808,0.0009207773410169623,0.2932662790940949,-2.3395020873058168,0.6833197445417902,-14.428777,0.005592748850363094,-0.5696647832170061,-0.0035444671465775313,-0.0950833057638413,-5.779138,-0.0008072311605091089,0.05464179114923359,1.8874928151101025,0.04312746084212805,-8.229186,0.000538382655417724,-0.054492788532312625,0.793102670591917,-0.08040404645612248,4.9401627,0.0004907835920370252,0.1158604624426617
63,-0.021044743277723946,0.21344223324721046,-81.79462,-0.009499809739206149,-0.7508248434185582,-0.11735762475968702,0.3680051745621401,-0.86592007,0.005821896975840957,-0.16051398022023894,-0.05860036077575617,0.029980080916553766,39.708145,0.009782465668003254,0.40188180324982553,-2.3339093384554537,0.1136549613247841,84.843666,0.007988937235041238,0.4026436028749954,-0.00435169830708664,-0.04044151461460771,-7.2603083,-0.0013601779175330085,-0.02857427649973543,1.8880311977655202,-0.011365327690184574,8.255836,3.868004347418186e-05,0.04039968026895882,0.793593454183954,0.035456415986539216,-9.628885,-0.001787363351425597,-0.12413255904922293
63,-0.030544553016930095,-0.5373826101713477,-12.786432,0.0018838611918880269,0.5670940843977371,-0.11153572778384606,0.20749119434190116,-57.56495,-0.003021819051880953,-0.49802335696707967,-0.04881789510775292,0.4318618841663793,-76.99044,-0.008020467650484933,-0.908524611454079,-2.3259204012204124,0.5162985641997795,43.57211,0.00557801214729059,-0.26583735093193683,-0.005711876224619649,-0.06901579111434314,-2.5527601,-0.0008010242924524182,0.038748300633548206,1.8880698778089944,0.029034352578774243,1.8153394,8.822121443952113e-05,-0.035278268290712234,0.7918060908325284,-0.08867614306268372,4.989541,0.0002931029446938682,0.11364864132426558
63,-0.028660691825042068,0.02971147422638943,-27.001509,-0.008577901543023795,-0.38717511838424135,-0.11455754683572701,-0.2905321626251785,53.07819,-0.0022328766608307876,0.3381897836228312,-0.05683836275823785,-0.47666272728769976,56.447964,0.004376921014245624,0.7757008347057779,-2.320342389073122,0.25046121326784265,-83.19887,-0.004294174750413493,-0.6460315449265056,-0.006512900517072067,-0.030267490480794933,7.2578034,0.001557617773322537,0.10406376072513154,1.888158099023434,-0.006243915711937987,7.7606463,0.003097505404954015,0.12950832992118191,0.7920991937772223,0.024972498261581863,6.527089,0.0013519192693042248,0.04262838919854452
63,-0.03723859336806586,-0.3574636441578519,25.401712,0.004772225411307611,0.5854869151054742,-0.1167904234965578,0.04765762099765269,70.586205,0.007199677604484922,0.4187247862951673,-0.052461441743992226,0.2990381074180782,-47.32959,-0.006604103131365779,-0.6478172340569526,-2.3246365638235353,-0.39557033165866295,-8.761194,-0.0016254366246784002,0.3719560588812083,-0.00495528274374953,0.07379627024433662,9.042576,0.0013353132746614887,-0.002093406720302865,1.891255604428388,0.12326441420924392,9.201608,0.0014152209017619377,-0.040571769786620554,0.7934511130465265,0.06760088746012638,-3.0220766,-0.00040904123291429784,-0.09489388151248417
63,-0.03246636795675825,0.22802327094762237,-26.425488,-0.005583886024520646,-0.4859163551031409,-0.10959074589207288,0.46638240729282,-36.466595,-0.0002651785275210178,-0.6358959226363773,-0.059065544875358006,-0.34877912663887434,35.97689,0.0041809207866651335,0.5857719068885908,-2.3262620004482137,-0.023614272777454627,-74.46053,-0.010679287727914044,-0.6158267875970626,-0.003619969469088041,0.07170286352403375,-8.913519,-0.0010171005818830482,-0.1408791069603221,1.8926708253301499,0.08269264442262336,9.227953,0.0017822741159627675,-0.01940910155542659,0.7930420718136122,-0.02729299405235779,-9.868742,-0.0013601603832169573,-0.045300172850811865
63,-0.0380502539812789,-0.25789308415551854,43.123756,0.006174592719673584,0.5816654039762302,-0.1098559244195939,-0.16951351534355732,-25.481667,-0.0011900562578323337,0.09590453124843028,-0.05488462408869287,0.2369927802497165,-28.608223,-0.005109341039515457,-0.4828900777906723,-2.336941288176128,-0.6394410603745172,5.6447473,-0.003914261480295611,0.5760850934967402,-0.004637070050971089,-0.06917624343628835,3.990794,0.000279288360833632,0.09847105335927708,1.8944530994461126,0.06328354286719677,0.0924769,-0.0009997739919129778,-0.0889827120739089,0.7916819114303952,-0.07259316690316965,3.0432138,0.0004637700053126137,0.09902164003145109
63,-0.03187566126160531,0.3237723198207117,13.183154,-0.0003565069218847347,-0.3007824500413317,-0.11104598067742623,-0.07360898409512705,62.165615,0.0058071816229981615,0.48216712535425965,-0.05999396512820833,-0.24589729754095574,45.953365,0.004649447715047432,0.5265058830312941,-2.3408555496564234,-0.06335596687777703,45.472027,0.006257435716644277,0.45985251200939325,-0.004357781690137457,0.029294809922988725,-5.478449,-0.0006359109451970768,-0.06732241741830777,1.8934533254541996,-0.025699169206712124,9.957795,0.0011930945840408214,0.11130528741506111,0.7921456814357078,0.02642847312828143,1.5093868,0.0005004034620335052,-0.0053335990745440355
63,-0.03223216818349005,0.02298986977937999,14.908844,0.0014900175248845418,0.06700702562683962,-0.10523879905442807,0.4085581412591326,-58.14805,-0.0016579834841400354,-0.6746078100814775,-0.0553445174131609,0.2806085854903384,40.085354,0.005519357354532448,0.009961144758494134,-2.334598113939779,0.39649654513161625,10.727328,0.0007770926700483294,-0.41600387000448996,-0.004993692635334534,-0.03802760749531905,1.2009335,0.00016735894504779896,0.04686549074173545,1.8946464200382405,0.08560611820834899,-4.025046,-0.0006558308693975778,-0.14082989937501433,0.7926460848977414,0.021094874053737396,0.27006444,0.00013562701172042946,-0.015768154323344354
63,-0.030742150658605506,0.0899968954062196,14.060061,0.0028291567515469213,0.04071333662341062,-0.1068967825385681,-0.26604966882234493,49.855415,0.001882478167932855,0.5003196111737485,-0.04982516005862845,0.29056973024883254,21.17557,0.003969969727843685,-0.10320765053110478,-2.333821021269731,-0.019507324872873728,17.51828,0.003992202994019589,0.24866324370564413,-0.004826333690286735,0.008837883246416402,-9.904074,-0.0014485464915537684,-0.08643955762629589,1.8939905891688429,-0.05522378116666536,7.716988,0.0013238431749147406,0.13681540781070017,0.7927817119094618,0.005326719730393043,-6.885812,-0.0010532941818313102,-0.06217646250915428
63,-0.027912993907058585,0.13071023202963022,-9.183686,-0.00027059818595930735,-0.16504852526842703,-0.10501430437063525,0.23426994235140358,-63.472908,-0.0016853973459049348,-0.47723244843308504,-0.045855190330784765,0.18736207971772775,25.396389,0.005264906106534628,0.05528593763721307,-2.329828818275711,0.2291559188327704,58.448513,0.004816413299333799,0.06469156420683422,-0.006274880181840504,-0.07760167437987948,-0.2861195,-0.0003185697011465691,0.06829567182833907,1.8953144323437576,0.0815916266440348,10.780275,0.0007740485281155784,-0.035144539435180956,0.7917284177276305,-0.05684974277876124,-4.3316803,-0.0008641941235560946,0.01801431843953452
63,-0.028183592093017892,-0.03433829323879681,56.420483,0.008625310207885342,0.472892932423165,-0.10669970171654018,-0.24296250608168146,-48.058964,-0.00824942301791426,-0.1959112652763148,-0.04059028422425014,0.24264801735494082,-24.746666,-0.004135810782824309,-0.4476996635814133,-2.3250124049763774,0.2938474830396046,-30.270775,-0.0016098337265950668,-0.4782919141490261,-0.006593449882987073,-0.00930600255154042,-8.036094,-0.001105532407193779,-0.05219383870252382,1.8960884808718732,0.04644708720885384,6.820249,0.001804842466555101,0.021359633813627342,0.7908642236040744,-0.038835424339226716,-11.977315,-0.0017615101817117784,-0.05488323275610437
63,-0.01955828188513255,0.4385546391843682,-82.77824,-0.008946592236651462,-0.9613862679024426,-0.11494912473445444,-0.43887377135799627,-29.167286,-0.003744871988849166,0.2897823733044136,-0.044726095007074446,-0.20505164622647246,27.870241,0.008513410347626184,0.5630531143972337,-2.3266222387029725,-0.1844444311094215,80.18261,0.007916290287955263,0.7346536345912753,-0.007698982290180852,-0.06149984125406424,-8.143273,-0.0015812191052979024,-0.013230229198243335,1.8978933233384283,0.06780672102248118,-5.90902,-0.0019095676452050014,-0.13498988629954461,0.7891027134223626,-0.09371865709533109,-8.409667,-0.0018415191450064095,0.011494308911011553
63,-0.028504874121784013,-0.5228316287180744,25.630796,0.0002439494076182623,0.6025615176495307,-0.11869399672330361,-0.1490913980535827,72.36886,0.004624115915253427,0.5321203000340531,-0.03621268465944826,0.3580014681707613,32.961933,0.0013706776244121616,-0.22396737563540983,-2.318705948415017,0.5502092034818539,85.15793,0.015411546669267473,0.238961875748402,-0.009280201395478754,-0.07473007045230758,-7.527122,-0.001073774723554112,0.024178827528598595,1.8959837556932233,-0.06718316527706343,-6.948736,-0.0007739795484180689,0.03654274185121355,0.7872611942773562,-0.08222434818431953,-6.068683,-0.0005737907569772771,0.04808812226883724
63,-0.02826092471416575,0.07972988893145631,42.708073,0.004333583680245692,0.17831347226478533,-0.11406988080805018,0.3830289019804704,31.359104,0.005636517011139139,-0.1269728439830674,-0.0348420070350361,0.13403409253535145,32.787952,0.0027511157493078156,0.04443185107039496,-2.3032944017457497,0.7891710792302559,74.26905,0.01263256487241371,-0.19375312226937136,-0.010353976119032866,-0.05055124292370898,11.447967,0.0017603491956764885,0.145663275381063,1.8952097761448052,-0.030640423425849883,-2.3230464,-0.00017419104638127791,0.013677166437419421,0.7866874035203789,-0.03413622591548229,-8.090347,-0.0010554940677156566,-0.02132756425838883
63,-0.02392734103392006,0.25804336119624166,65.18729,0.010225146995790845,0.25556723287843724,-0.10843336379691104,0.256056057997403,-20.274704,-0.0036924083819774717,-0.5191185812269508,-0.032090891285728285,0.1784659436057464,-9.70516,-0.0015417328676930325,-0.25645374947050437,-2.290661836873336,0.5954179569608845,-78.95483,-0.005575567753874022,-1.1112578901448618,-0.008593626923356378,0.095112032457354,-2.4197586,-9.34150833672813e-06,-0.10968358451980305,1.895035585098424,-0.016963256988430462,-11.092472,-6.602805277688972e-05,-0.04315449757284935,0.7856319094526633,-0.055463790173871125,-2.5131717,-0.0003920799947254583,0.0360771829771068
63,-0.013702194038129214,0.5136105940746789,-45.569954,-0.006169414710102383,-0.8424795169456043,-0.11212577217888851,-0.2630625232295478,61.991974,0.004880449470100731,0.6611527993454119,-0.03363262415342132,-0.07798780586475798,80.546745,0.013607701290361617,0.7484959435977924,-2.29623740462721,-0.5158399331839773,26.571655,0.0020116635014111317,0.7537070551542833,-0.008602968431693106,-0.014571552062449042,-5.5890894,-0.0009338614758978379,-0.03196245566759373,1.894969557045647,-0.06011775456127981,-1.3512616,-0.0008546679418257597,0.05375248755608844,0.7852398294579378,-0.019386607196764324,4.8390293,0.0005750583891132033,0.05458009302973277
